Fips_code,PM2.5 24hr 2012,SO2 24-hour 1971,Ozone 8-hour 2015,NO2 1-hour,Coal_plants,Power_plants,Airports,Public_Schools,Private_Schools,Hospitals,Fuel_Stations,Land_area(mi^2),Population,Number_of_resident_workers,Number_of_business_establishments,Route_miles_of_freight_railroad,Route_miles_of_passenger_railroad_and_rail_transit,Total_Docks,Number_of_Bridges
48373,0,0,0.029983,0,0,0,3,18,2,1,3,1486.69,9605,4500,198,49.2,0,0,26
48469,0,0,0.033967,0,0,0,10,35,8,6,3,229.45,49025,19160,804,90.2,90.2,0,111
48479,6.840741,0,0.029182,0,0,0,5,91,6,6,7,2635.38,11998,4710,300,50.9,0,0,54
49003,0,0,0.041726,3.423529,0,0,3,25,1,2,7,923.04,11840,4225,103,0,0,0,72
49005,8.313292,0,0.040125,13.85083,0,0,6,46,2,2,15,921.45,6710,2750,164,34.5,0,0,53
49007,0,0,0.043887,5.817949,0,0,2,11,0,1,0,186.46,56046,21460,1164,172.6,0,0,183
49011,5.105769,0,0.037608,25.96281,0,0,6,109,9,6,16,896.72,20463,8805,489,92.3,33.7,0,73
49013,7.232967,0,0.046261,13.92833,0,0,4,13,1,2,0,923.45,950,280,26,0,0,0,12
49017,0,0,0.043655,0,0,0,5,9,1,1,0,1453.93,19938,7760,628,0,0,0,86
49021,3.064835,0,0.039754,18.5525,0,0,13,19,2,1,3,863.61,5051,2060,170,0,0,0,92
49035,5.831992,0.273955,0.036355,32.28688,0,0,32,316,54,25,106,990.2,1479,595,26,0,0,0,18
49037,0,0,0.039966,0,0,0,6,13,2,2,4,693.61,2483,710,100,0,0,0,20
49045,4.338983,0,0.040683,9.153333,0,0,8,30,2,1,2,1551.95,21620,8445,522,0,0,0,160
49047,5.542149,0,0.041934,11.7625,1,0,4,16,1,1,3,3144.75,42145,20740,2423,50.6,0,0,141
49049,5.378453,0,0.038813,20.68402,0,0,12,189,16,10,42,842.56,72259,26615,887,190.1,103.9,0,33
49053,3.235965,0,0.040677,11.0675,0,0,6,57,9,2,21,784.17,636235,245975,13523,149.9,96.4,0,266
49057,5.458656,0,0.038847,25.79083,0,0,18,82,12,3,15,835.6,177556,58860,5076,0,0,0,177
53009,0,0.02381,0.038,0,0,0,21,30,4,2,2,213.47,204390,82500,4530,158.8,64.9,1,168
53033,3.79695,0.378571,0.029267,25.93482,0,0,80,522,196,32,273,7.52,85141,35690,1810,0,0,1,7
54003,0,0,0.0369,0,0,0,8,34,4,2,4,59.81,250873,100450,4765,115.4,0,0,550
54011,0,0,0.035923,0,0,0,9,29,5,6,7,400.17,13957,5305,249,30.3,0,0,149
54025,0,0,0.037556,0,0,0,5,16,3,1,2,636.21,7823,2655,115,0,0,0,108
54039,6.503297,0.537037,0.031948,0,0,0,11,70,10,8,9,1819.26,28576,10800,482,28.8,0,0,190
54061,0,0.558427,0.038133,0,2,0,3,19,8,3,6,1871.31,26868,10795,447,30.2,7.5,0,63
54107,0,1.378022,0.034533,0,0,0,4,31,5,2,4,501.54,15065,5470,332,47.9,0,0,106
56001,0,0,0.04731,0,0,0,9,19,0,1,1,1014.07,171907,85825,3627,66.4,0,0,264
56035,0,0,0.045741,0,0,0,4,8,0,0,3,1399.35,8393,3995,275,105.2,0,0,161
56039,0.365,0,0.043343,3.678333,0,0,10,11,4,1,18,357.61,9831,5385,424,0,0,0,99
